id,rle_mask
26,167805 10 168313 14 168823 17 169334 18 169845 19 170357 19 170868 20 171380 20 171891 21 172403 21 172915 21 173426 21 173938 21 174450 21 174961 22 175473 22 175984 23 176495 24 177007 24 177519 24 178031 24 178542 25 179054 25 179566 25 180078 25 180590 25 181102 25 181614 25 182126 24 182638 24 183150 24 183662 24 184174 24 184686 24 185198 24 185710 23 186223 22 186735 22 187247 22 187759 22 188271 22 188783 22 189295 22 189807 22 190319 22 190831 21 191343 21 191855 21 192367 21 192879 21 193390 22 193902 22 194414 21 194926 21 195438 21 195950 21 196461 22 196973 22 197485 22 197997 22 198509 22 199021 21 199533 21 200045 21 200557 21 201069 21 201581 21 202093 21 202605 20 203116 21 203628 21 204140 21 204652 21 205164 21 205676 21 206188 21 206699 22 207211 21 207723 21 208235 21 208747 21 209258 22 209770 22 210282 22 210794 22 211306 22 211817 22 212329 22 212841 23 213353 22 213865 22 214377 22 214889 22 215400 23 215912 23 216424 23 216936 23 217448 22 217959 23 218471 23 218983 23 219495 23 220007 23 220519 23 221031 22 221543 22 222056 21 222570 18 223084 15 223602 8
27,114807 9 115317 12 115828 14 116339 16 116850 17 117361 19 117873 19 118385 20 118897 21 119410 20 119922 21 120434 21 120946 22 121459 22 121971 22 122484 22 122996 22 123509 22 124021 22 124534 22 125046 23 125558 23 126071 22 126583 23 127096 22 127608 22 128120 22 128632 22 129145 21 129657 21 130170 19 130682 17 131195 14 131708 9 132222 5
28,34985 6 35494 11 36004 14 36513 17 37022 21 37532 24 38042 26 38553 27 39064 29 39576 29 40088 30 40600 30 41112 30 41624 31 42136 31 42649 31 43161 31 43674 31 44187 31 44700 30 45212 31 45725 31 46238 31 46751 30 47264 30 47776 31 48289 31 48802 31 49314 32 49827 32 50340 32 50852 33 51365 32 51877 33 52390 32 52902 33 53415 32 53928 32 54440 33 54953 32 55465 33 55978 32 56490 33 57003 33 57516 33 58028 33 58541 33 59053 34 59566 34 60078 35 60591 36 61103 37 61616 36 62128 37 62641 36 63153 36 63665 36 64178 35 64691 35 65204 34 65719 4 65729 21 66244 18 66757 17 67270 16 67782 16 68295 15 68807 15 69320 14 69833 13 70345 13 70858 11 71370 11 71883 10 72395 9 72907 9 73419 8 73931 7 74445 4
29,190670 6 191181 9 191691 12 192201 14 192712 16 193222 19 193733 21 194243 23 194754 25 195264 27 195775 29 196285 32 196795 34 197306 36 197816 38 198327 39 198837 42 199348 43 199858 45 200368 47 200878 49 201388 51 201898 52 202408 54 202918 55 203428 56 203938 57 204448 58 204959 58 205470 58 205981 58 206491 58 207001 58 207512 57 208022 57 208532 56 209042 56 209553 55 210064 55 210575 54 211086 53 211598 50 212110 48 212622 46 213134 44 213646 41 214158 40 214671 37 215183 35 215696 32 216208 30 216720 29 217232 27 217744 26 218257 23 218769 21 219281 20 219794 17 220306 15 220819 13 221333 9 221848 3
30,148429 4 148939 9 149451 11 149962 14 150473 17 150984 20 151495 22 152007 23 152518 25 153030 25 153541 26 154053 26 154564 27 155076 27 155588 26 156099 27 156611 26 157122 27 157634 26 158146 26 158657 26 159169 26 159680 26 160192 26 160703 26 161214 27 161726 26 162237 27 162748 27 163259 28 163771 27 164282 28 164794 27 165305 28 165817 27 166328 28 166840 27 167351 28 167863 27 168374 28 168886 28 169397 28 169909 28 170420 28 170932 28 171443 28 171954 28 172466 28 172977 28 173488 29 174000 28 174511 28 175023 28 175534 28 176046 28 176557 28 177069 28 177580 28 178092 28 178603 29 179115 29 179627 29 180138 29 180650 29 181162 28 181674 28 182186 27 182698 26 183211 24 183723 23 184235 22 184747 21 185259 20 185772 17 186286 6 186293 5
31,195693 4 196203 9 196714 12 197225 15 197737 17 198248 20 198760 21 199271 23 199783 25 200295 26 200806 28 201318 29 201829 31 202341 32 202852 34 203364 36 203876 38 204387 42 204899 45 205411 48 205923 51 206436 53 206948 56 207461 57 207974 58 208488 57 209002 56 209516 55 210029 54 210543 53 211057 51 211571 49 212084 48 212598 45 213112 43 213626 40 214140 38 214653 36 215167 33 215681 31 216195 28 216709 26 217223 23 217736 22 218249 20 218762 19 219275 17 219789 15 220302 14 220815 12 221329 8
32,82017 4 82526 34 83037 38 83548 40 84059 42 84571 42 85083 43 85595 43 86106 44 86618 44 87130 44 87642 44 88154 44 88666 44 89178 44 89690 44 90203 43 90715 43 91227 43 91739 43 92251 43 92763 43 93275 42 93787 42 94299 42 94811 42 95323 42 95835 42 96347 42 96859 42 97371 42 97883 41 98395 41 98907 41 99419 41 99931 41 100443 41 100955 41 101467 41 101979 41 102491 41 103003 41 103515 41 104026 42 104538 42 105050 42 105562 42 106074 42 106586 42 107098 42 107610 42 108122 42 108634 42 109146 42 109658 41 110170 41 110682 41 111194 41 111706 41 112218 41 112730 41 113242 40 113754 40 114266 40 114778 40 115290 40 115802 40 116314 40 116826 40 117338 40 117850 40 118362 40 118874 40 119386 40 119898 40 120409 41 120921 41 121433 41 121945 41 122457 41 122969 41 123481 41 123993 41 124505 40 125017 40 125529 40 126041 40 126553 40 127065 40 127577 40 128089 40 128601 40 129113 40 129625 39 130137 39 130648 40 131160 40 131672 40 132184 40 132696 40 133208 40 133720 40 134232 40 134744 40 135256 40 135767 41 136279 41 136791 41 137303 41 137815 40 138327 40 138839 40 139351 40 139864 39 140376 39 140888 39 141400 39 141912 39 142424 38 142936 38 143448 38 143960 38 144472 38 144984 38 145496 38 146008 38 146520 37 147033 36 147546 35 148059 33 148572 32 149086 29 149600 25 150113 23 150627 17 151142 9
33,177284 5 177791 14 178301 17 178810 22 179320 24 179829 28 180339 31 180849 34 181358 37 181868 39 182377 42 182885 46 183394 50 183902 53 184411 56 184921 58 185430 61 185940 63 186450 64 186958 67 187463 73 187970 76 188479 78 188989 78 189498 79 190007 79 190516 80 191025 80 191534 80 192043 79 192552 79 193061 79 193570 78 194078 79 194587 79 195096 80 195607 77 196117 75 196628 73 197139 70 197651 68 198163 66 198675 64 199187 62 199699 60 200211 58 200723 55 201236 51 201748 48 202260 45 202773 41 203285 38 203797 35 204309 32 204822 28 205334 25 205846 23 206359 18 206871 15 207384 11 207897 8 208411 2
34,72317 2 72826 8 73336 11 73847 13 74358 15 74869 17 75380 18 75891 20 76402 22 76913 23 77424 25 77935 27 78446 28 78958 29 79469 30 79981 31 80492 32 81005 31 81517 31 82029 32 82542 31 83055 31 83567 32 84080 31 84593 31 85106 31 85619 30 86133 29 86646 29 87159 29 87673 28 88186 28 88699 28 89211 29 89724 29 90237 30 90750 30 91263 30 91776 31 92289 31 92802 31 93315 31 93828 30 94341 30 94854 29 95367 28 95880 27 96393 27 96906 26 97419 25 97932 24 98445 22 98957 22 99470 21 99983 19 100496 18 101009 17 101522 15 102035 14 102549 11 103063 8
35,175493 2 176002 7 176512 9 177022 12 177531 15 178039 19 178548 22 179058 24 179569 25 180080 27 180592 27 181103 28 181615 28 182127 28 182639 29 183152 28 183664 28 184176 28 184688 28 185201 27 185713 27 186225 28 186738 27 187250 27 187762 27 188274 27 188787 26 189299 26 189811 26 190323 26 190836 25 191348 25 191860 25 192372 26 192884 26 193397 25 193909 25 194421 25 194933 26 195446 25 195958 25 196470 26 196982 26 197308 6 197494 26 197816 12 198006 27 198325 16 198518 27 198834 21 199030 27 199344 24 199543 26 199854 26 200055 26 200364 28 200567 27 200874 31 201079 27 201385 32 201591 27 201895 34 202104 26 202405 36 202616 26 202915 37 203128 26 203424 39 203640 26 203934 39 204153 26 204443 41 204665 26 204952 41 205177 26 205462 41 205690 25 205972 40 206202 25 206482 40 206714 24 206993 38 207227 23 207505 34 207739 22 208016 32 208251 20 208528 29 208764 15 209039 28 209276 13 209551 25 209789 10 210062 24 210302 8 210574 22 210815 5 211086 19 211598 17 212110 15 212622 13 213135 10 213647 8 214160 4 246941 6 247450 10 247959 13 248469 15 248979 17 249489 18 249999 19 250511 17 251023 15
36,117425 12 117935 16 118446 19 118957 21 119468 22 119979 24 120491 24 121002 26 121514 26 122025 27 122537 27 123048 28 123560 28 124072 28 124583 29 125095 29 125607 28 126119 28 126631 28 127143 28 127654 29 128166 28 128678 28 129190 28 129702 28 130214 28 130726 27 131238 27 131750 27 132262 27 132774 27 133286 27 133798 27 134309 28 134821 28 135333 28 135845 28 136357 28 136869 28 137380 29 137892 29 138404 29 138916 29 139428 29 139940 29 140452 29 140964 29 141475 30 141987 30 142499 30 143011 30 143523 30 144035 30 144547 30 145059 30 145571 30 146083 30 146594 31 147106 31 147618 31 148130 30 148642 30 149154 30 149666 30 150178 30 150690 30 151202 30 151714 30 152225 30 152737 30 153249 30 153761 30 154273 29 154785 29 155296 30 155808 30 156320 29 156831 30 157343 30 157855 30 158366 31 158878 31 159390 31 159901 32 160413 32 160925 32 161437 32 161948 33 162460 33 162972 33 163484 34 163996 34 164509 33 165021 33 165534 33 166047 32 166561 30 167074 29 167588 26 168101 25 168614 24 169127 22 169640 12 169653 7 170154 5 170169 2
